context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,prod_0_feat_0,prod_0_feat_1,prod_0_feat_2,prod_0_feat_3,prod_0_feat_4,prod_1_feat_0,prod_1_feat_1,prod_1_feat_2,prod_1_feat_3,prod_1_feat_4,prod_2_feat_0,prod_2_feat_1,prod_2_feat_2,prod_2_feat_3,prod_2_feat_4,prod_3_feat_0,prod_3_feat_1,prod_3_feat_2,prod_3_feat_3,prod_3_feat_4,prod_4_feat_0,prod_4_feat_1,prod_4_feat_2,prod_4_feat_3,prod_4_feat_4,choice,true_utility_0,true_utility_1,true_utility_2,true_utility_3,true_utility_4
0.5124892,-1.1734846,-0.38731954,-0.7260131,-1.9955286,-0.008125816,0.33217764,-1.9557335,1.8549455,0.18209147,0.45066723,0.86302316,-0.31774446,2.4161255,1.2444463,-0.5513876,0.764587,-0.26554346,-0.19792333,1.0256569,-0.293611,-0.17376742,1.4935884,-1.3470958,-1.1573054,1.4059117,-0.9643913,-0.73464644,0.2633895,-0.9792884,0.29455015,0.022972548,0.34022394,0.50254756,-0.27199265,0,16.205437,-4.279649,-5.051892,3.8922465,5.9460263
-1.029149,1.087934,-2.011594,1.3149294,0.78823745,-0.753993,0.110151075,0.005387407,-0.26619512,-0.5541487,-1.4081024,-0.2180489,-0.8363546,-1.5528007,-0.008711543,-0.40737385,0.55801296,1.5077397,0.9777236,-0.7816229,-0.67541605,-0.5064158,-1.4500226,1.2075051,-0.6418272,-0.06515077,0.14779258,0.7690293,1.6866705,1.4898928,0.19016828,-1.4838055,-0.93154424,1.4371595,-0.15271829,3,-0.26831016,-3.2073193,-3.8064742,5.2094607,-3.413295
-0.4846814,0.35409337,0.49180242,1.6448029,0.8558845,0.24067059,0.90534085,-1.1178703,-0.5023451,1.0788809,0.68890023,0.34021512,-1.6044946,-2.3759813,0.74630904,0.6938875,-0.90041316,0.31037635,0.10842981,-1.0984362,-2.141783,-1.6604426,-0.54054457,-0.09549875,-1.5409328,0.844928,0.71346545,2.0374174,0.12875101,-0.59891146,-0.30031234,0.829395,-1.7890586,-2.2495425,-1.3276871,3,-1.2690253,5.5321646,6.5242457,9.716195,6.24081
-0.11763808,-0.39131188,-1.4839501,0.4571488,1.0469819,1.7467477,0.23048995,1.3747,1.0900146,-0.2998604,-0.6664328,-0.06955831,1.7014024,1.6130264,-0.49129793,1.2245724,-0.15024367,-1.3827955,-0.66996115,-1.2781359,0.4676451,-0.10860301,0.62912667,-0.115071505,-1.1638268,1.4330249,-1.7725109,0.36607048,-1.0873287,-0.083485745,-0.5969717,-0.5877106,1.1108253,0.20121029,0.62717545,1,-10.090314,7.821207,-1.0892733,6.78011,-3.3093538
0.7508885,-0.35062575,0.15997191,0.8977992,0.13571867,-0.38577342,-0.7273826,0.76004505,-0.17201829,0.47834915,-1.0428641,1.6395015,-1.3704469,0.34422457,-0.68127644,-0.06480833,-0.33666825,0.78486836,0.05194688,1.0965856,-0.39769992,-0.17507717,0.05068702,1.775473,-1.3176273,-0.8346046,0.1986004,-1.3014412,-1.4214406,1.669861,-1.700233,-0.44205853,0.3416314,0.5827309,0.9663053,2,0.10274908,-2.7328274,4.615615,-3.752213,0.49000078
-1.7722187,-1.0094616,1.3024863,-1.6043833,-0.29645112,0.06287533,-1.059347,-0.3216492,-0.08270469,-0.24710989,0.16691686,-0.09817297,0.14475627,-0.2056944,0.48212615,-1.0978743,-1.3638729,-0.44907582,0.4235271,0.79391956,-0.29943755,0.2337778,0.0842333,0.3800772,0.038764786,0.26274547,0.32206485,0.70074284,-0.8175544,0.34215277,0.015319175,-0.9691739,0.49908572,0.0038280832,0.3361121,1,0.39508778,2.4710073,-1.6667124,-0.27914187,1.6968514
2.5233157,-0.6221923,0.96819824,0.2006554,-0.22613487,0.21665443,0.77874213,1.46091,-2.2713456,0.43955216,0.18866375,0.7784845,-0.49934793,-0.08215649,2.2661417,-0.54844594,0.085041635,0.2527936,1.6734725,0.62825036,-0.73962414,-0.014958871,-0.34426677,-0.9405623,1.0819058,1.6375968,1.4887426,-0.83958584,-0.34534666,1.6541399,-1.14593,-1.5411243,0.47647563,0.09411135,-1.0586729,4,0.75540566,2.6912003,3.0796099,-5.7613235,5.766816
0.61813253,0.14196146,0.017567031,0.10136145,-0.50818884,-1.5235732,-0.021473838,-2.1868894,-1.3147538,-0.020627368,-0.8534015,1.5939397,-0.081700936,-0.23160188,-0.05799741,1.2256941,0.88639957,0.659165,-1.7510909,-1.2003089,1.0671655,1.3447709,-0.5051752,-0.1762628,1.6045424,-0.58297074,0.4862009,-1.5227511,-1.1244988,-0.4935269,-0.5148838,-0.40816522,0.37148476,-0.016779687,-0.21924374,2,-0.3308822,-7.387347,2.3894808,-13.563633,0.73539317
1.7457986,0.064665206,-2.3116317,-0.6565965,1.2640941,-0.88317835,-0.09645983,-0.42539215,0.27794605,-0.25446624,-0.35496646,-0.60842097,-0.14953476,0.55518514,0.9619308,0.13808809,0.15233755,0.54709077,0.6706215,-0.25365204,-0.47015813,-1.2220024,-2.882273,0.4269775,-0.9930304,0.6833905,-0.18856329,0.8573167,-0.020304296,1.4760244,2.010723,-0.40085584,-1.6929778,1.3285387,0.58230585,4,4.8800855,4.9600186,-8.434315,9.774225,20.155678
-0.8313452,-0.3808673,0.7028264,0.39208132,1.7166021,-1.2478125,-0.67314345,-0.80131495,-2.1338212,-0.8070219,-0.64172834,-0.19985582,0.42475712,1.3191557,-1.6663802,-0.7836692,0.04475731,-1.7215978,0.8703812,-0.8786506,1.3112121,0.9493536,-0.5146216,0.9138723,-1.4846476,0.53331184,0.96705544,0.37998888,0.40761852,-0.22452028,-1.039295,1.8611536,-2.4931424,1.5777221,-0.51179755,3,-6.392532,-5.3033757,-3.8167934,-1.4138167,-9.0949545
